Name	Dist pc	StarSpT	AngSep "	SMA AU	Jup Mass	StarImag	StarHmag	Age Myr	Sol Mass	AOmag	Detected	Contrast	Det Lim
HR 4796 A	72.78	A0	1.666	121.531	0.567	5.6	5.8	10.0	2.23	5.8	False	2.845386132984993e-08	5.169984588024698e-06	
HR 4796 A	72.78	A0	0.169	12.369	1.632	5.6	5.8	10.0	2.23	5.8	False	1.3278546033484056e-06	3.523885162944523e-05	
HD 110058	129.98	A0	0.807	122.96	0.876	7.6	7.6	15.0	1.7	7.6	False	3.205401284313235e-08	4.061647187476978e-06	
rho Vir	36.27	A0	0.127	14.11	6.263	4.7	4.8	198.0	1.83	4.8	False	1.8058240392655584e-06	2.5136772359770976e-05	
HD 111520	108.94	F5	0.165	39.208	0.841	8.4	7.8	15.0	1.26	7.8	False	3.8510256237008495e-08	0.00011624962935717815	
TYC 9245-617-1	94.8	K0	0.519	53.677	1.06	8.8	7.7	15.0	1.29	7.7	False	1.3620787887557727e-07	5.6946635887615855e-06	
HR 4979	20.67	G3	0.208	4.303	1.161	4.0	3.3	125.0	1.78	3.3	False	3.446346872937259e-08	2.87404081304383e-05	
HR 5008	71.93	A2	0.344	24.763	0.552	5.5	5.5	907.0	1.89	5.5	False	6.023658154200633e-10	2.4233282314179165e-05	
HR 5008	71.93	A2	0.286	20.648	0.502	5.5	5.5	907.0	1.89	5.5	False	5.675670848884559e-10	3.0241046686529565e-05	
iot Cen	18.021	kA	0.171	3.084	3.467	2.5	2.7	200.0	2.14	2.7	False	8.697696675233449e-07	3.965728992331987e-05	
iot Cen	18.021	kA	0.894	16.479	1.24	2.5	2.7	200.0	2.14	2.7	False	1.387245005109204e-08	1.8877410803502535e-06	
HD 118878	122.91	A0	0.163	21.244	2.19	6.3	6.3	16.0	2.21	6.3	False	4.781554488402891e-07	4.4910238357734716e-05	
HD 118991 A	86.82	B8	0.806	110.458	4.709	5.1	5.4	15.0	3.21	5.4	True	1.251917904648942e-05	4.2663031255222885e-06	
HD 120326	113.93	F0	1.244	143.162	2.022	7.9	7.6	15.0	1.49	7.6	False	5.219819737344038e-07	3.165175395634282e-06	
HD 123058	71.69	F3	0.386	28.007	0.679	7.1	6.8	50.0	1.41	6.8	False	3.7032736498024462e-09	7.835604221793964e-06	
HD 128400	20.255	G6	0.69	14.125	0.866	6.0	5.2	300.0	1.01	5.2	False	2.9415168568545515e-09	1.0056211170652838e-05	
HD 129926 A	30.28	F0	1.378	42.202	0.627	4.8	4.3	498.0	1.64	4.3	False	3.635702581596961e-09	1.8218693060206017e-06	
HD 132094	176.67	B9	0.128	24.92	0.736	7.0	7.3	16.0	2.48	7.3	False	5.600193323205487e-09	2.4980733260852944e-05	
HD 132094	176.67	B9	0.122	45.955	3.172	7.0	7.3	16.0	2.48	7.3	False	8.263181095515204e-07	3.480613171377744e-05	
HD 133803	110.71	A9	0.285	35.802	0.778	7.7	7.4	16.0	1.55	7.4	False	1.9484158528860653e-08	1.1299443945726265e-05	
HR 5663	52.37	A2	0.121	6.337	1.299	5.6	5.5	547.0	1.66	5.5	False	4.4065814731962306e-10	6.41674710543674e-05	
HD 137919	154.16	B9	0.337	53.809	0.59	6.2	6.5	16.0	2.87	6.5	False	4.635840031678467e-09	2.5496243912168635e-05	
HR 5751	55.32	A3	0.223	12.414	0.599	5.9	5.8	16.0	1.69	5.8	False	3.852175902810326e-08	4.2185411335914796e-05	
V343 Nor	40.11	K0	0.544	21.826	2.091	7.2	6.0	26.0	1.18	6.0	False	1.8121264884884972e-06	3.605787833473832e-06	
HD 141254	152.83	F3	0.834	144.657	1.335	8.7	8.1	16.0	1.35	8.1	False	8.46536641753921e-08	1.1407153908840434e-05	
HD 141569	110.63	A2	0.911	101.324	7.316	6.8	6.9	5.0	2.04	6.9	True	5.520573088034628e-05	1.7524778943726873e-06	
eps Ser	21.598	kA	0.139	3.079	0.753	3.5	3.4	553.0	1.76	3.4	False	7.4318791595870294e-09	2.5491419664123558e-05	
eps Ser	21.598	kA	0.162	3.729	0.619	3.5	3.4	553.0	1.76	3.4	False	7.119217152718613e-09	6.477050406538991e-05	
NZ Lup	60.34	G2	0.259	18.519	1.354	7.2	6.4	16.0	1.29	6.4	False	5.595072689074258e-07	4.5166049310287835e-05	
HD 142315	145.34	B9	0.147	21.376	0.639	6.6	6.7	10.0	4.17	6.7	False	7.822937575907769e-09	3.66033893716878e-05	
HD 142705	144.32	A0	0.649	93.608	0.821	7.4	7.3	10.0	2.05	7.3	False	3.5098902197351236e-08	3.59958169223415e-06	
HD 142705	144.32	A0	0.121	17.675	0.92	7.4	7.3	10.0	2.05	7.3	False	6.24203822174932e-08	1.9964839956169618e-05	
HD 142851	144.05	A0	1.47	270.397	1.315	6.8	7.1	16.0	2.43	7.1	False	9.212820076204772e-08	3.5122165555123614e-06	
HD 143811	137.14	F5	0.409	57.785	2.341	8.4	7.8	10.0	1.35	7.8	False	1.0238344966472948e-06	4.46455867253636e-06	
d Sco	41.29	A1	0.421	17.395	0.555	4.6	4.9	26.0	2.04	4.9	False	2.3557655804935523e-08	8.251311097739718e-06	
HR 6094	12.908	G5	0.503	6.5	6.05	4.8	4.0	300.0	1.1	4.0	False	6.347277364582992e-06	1.0439645851390563e-05	
zet TrA	12.177	F9	0.272	3.309	0.911	4.4	3.6	125.0	1.54	3.6	False	2.4378952310912166e-08	4.290632884071041e-06	
zet TrA	12.177	F9	1.529	19.441	1.287	4.4	3.6	125.0	1.54	3.6	False	1.6745070458531847e-07	2.261256930462635e-06	
HD 149813	31.428	G3	0.323	10.389	0.52	6.9	6.1	300.0	1.01	6.1	False	3.2986036001288355e-09	6.409434024823202e-06	
HR 6297	53.25	A5	0.177	11.68	0.518	5.3	5.3	765.0	1.75	5.3	False	1.0674504460511394e-09	9.489123999118578e-05	
HD 155114	32.48	G3	0.264	8.888	0.861	6.9	6.1	300.0	1.05	6.1	False	1.1441302609420648e-09	2.0533162509019633e-05	
V824 Ara	30.506	K1	0.483	14.799	0.64	6.0	4.9	26.0	2.26	4.9	False	8.523574409821717e-08	5.893939453428737e-06	
gam Oph	31.52	A1	0.369	11.632	0.773	3.5	3.7	520.0	2.14	3.7	False	3.5015455808574227e-09	1.2443342796769746e-05	
HR 6748	17.204	G1	0.179	3.124	3.089	5.3	4.6	300.0	1.09	4.6	False	3.176036635998452e-07	2.7634836943930352e-05	
HD 167425 A	23.486	F9	0.797	24.787	0.891	5.6	4.9	300.0	1.21	4.9	False	2.1851717157950874e-09	3.0729663099062542e-06	
TYC 8757-314-1	14.379	Mw	0.299	4.607	1.778	7.9	6.2	149.0	0.63	6.2	False	3.0126351781604534e-07	2.871686241476053e-05	
HR 6948	37.055	F5	1.857	68.839	0.702	5.9	5.3	125.0	1.46	5.3	False	2.874755404135548e-09	2.8384973637991344e-06	
HR 7012	28.55	A7	0.147	7.816	2.187	4.4	4.3	26.0	1.7	4.3	False	4.183692826115391e-06	2.3171021241835086e-05	
V1285 Aql	11.136	M3	1.412	17.414	1.017	7.8	5.7	70.0	0.32	5.7	False	3.2796022338296e-07	4.248970983454427e-06	
rho Tel	58.86	F6	1.098	65.25	1.026	4.7	4.0	45.0	2.64	4.0	False	3.0935165875519276e-08	3.1561431531773622e-06	
rho Tel	58.86	F6	0.925	69.395	1.217	4.7	4.0	45.0	2.64	4.0	False	4.77723485783194e-08	2.223333538337148e-06	
alp CrA	38.43	A2	0.277	10.875	0.815	3.9	3.9	620.0	2.1	3.9	False	7.766732641791788e-10	2.4635748252589707e-05	
HD 181327	48.21	F6	0.304	14.67	0.581	6.6	6.0	26.0	1.39	6.0	False	2.118868936271068e-08	1.6084774379074438e-05	
Rukbat	55.74	B8	0.585	32.718	0.794	3.8	4.2	149.0	2.92	4.2	False	1.25979745820171e-09	3.3792802923036305e-06	
c Aql	60.68	A0	0.629	38.498	2.895	5.5	5.6	448.0	1.84	5.6	False	6.241576090915509e-09	4.8382352933780364e-06	
V4200 Sgr	14.107	K3	0.286	5.518	7.641	5.4	4.2	125.0	1.75	4.2	True	4.73284266080583e-05	2.3551253797177558e-05	
eps Pav	32.22	A0	0.407	21.008	0.995	3.7	3.8	50.0	2.3	3.8	False	8.718394194358154e-08	9.94667451569453e-06	
HD 191089	50.14	F5	0.191	12.775	3.849	6.8	6.1	26.0	1.35	6.1	False	7.2018188062488e-06	3.977374460665987e-05	
Peacock	54.82	B2	0.151	8.828	0.573	1.9	2.5	45.0	9.69	2.5	False	4.067409511813612e-09	1.7471772336532974e-05	
Peacock	54.82	B2	0.466	25.582	0.942	1.9	2.5	45.0	9.69	2.5	False	3.1503053231908404e-08	6.9190825987002245e-06	
Peacock	54.82	B2	0.313	18.429	0.607	1.9	2.5	45.0	9.69	2.5	False	5.404981917452432e-09	1.032123888250674e-05	
Peacock	54.82	B2	0.987	64.5	1.256	1.9	2.5	45.0	9.69	2.5	False	5.340771000713518e-08	3.799273782715234e-06	
iot Del	59.47	A1	0.139	9.904	0.614	5.2	5.4	66.0	3.34	5.4	False	1.5452487679067991e-09	3.6477102289696004e-05	
HR 8013	21.287	F6	0.142	4.555	0.69	5.2	4.7	200.0	1.24	4.7	False	8.200457184809972e-09	1.380925344230792e-05	
HD 200968 A	17.411	K1	0.512	9.184	0.833	6.3	5.1	300.0	0.91	5.1	False	1.1927053531234011e-08	7.903312721851456e-06	
HD 200798	69.68	A5	0.489	46.113	0.62	6.3	6.1	45.0	1.76	6.1	False	3.7152039271704923e-09	7.064525291412776e-06	
V390 Pav	31.98	K2	0.335	14.497	0.787	7.9	6.5	26.0	0.81	6.5	False	1.143848112144685e-07	2.7573959055907276e-05	
HD 203244	20.81	G5	1.453	30.232	2.189	6.2	5.3	300.0	0.99	5.3	False	3.5230265766884116e-08	2.641889972812471e-06	
42 Cap	33.23	G2	0.277	9.875	0.563	4.5	3.6	300.0	3.34	3.6	False	3.0484496980594836e-09	2.3322554133881143e-05	
HN Peg	18.128	G0	0.906	16.637	2.777	5.3	4.6	200.0	1.1	4.6	False	4.6684509507561026e-07	2.275004619225561e-06	
Alnair	30.97	B6	1.297	45.377	2.197	1.7	2.0	149.0	3.51	2.0	False	1.2922100047064172e-07	2.7585487010800407e-06	
TW PsA	7.608	K4	0.25	3.35	5.453	5.5	3.8	200.0	0.81	3.8	False	2.6149073645449493e-05	3.2559973898076385e-05	
HD 217343	31.78	G5	0.533	24.345	35.64	6.8	6.0	149.0	1.06	6.0	True	0.0009235075175530568	1.0038210165023427e-05	
HR 8843	20.46	F6	0.159	3.255	0.618	5.1	4.6	200.0	1.25	4.6	False	8.660563330086207e-09	3.534921382931576e-05	
kap Psc	47.06	A2	0.357	17.132	2.384	4.7	5.0	149.0	2.07	5.0	False	7.709977231038898e-08	1.1631611330820323e-05	
kap Psc	47.06	A2	0.13	6.118	1.528	4.7	5.0	149.0	2.07	5.0	False	1.4731227223411335e-08	2.4118309772371818e-05	
HD 221231	30.313	G1	0.271	8.225	7.89	6.5	5.7	300.0	1.1	5.7	False	2.64870049232126e-06	7.606860902705629e-05	
HD 224228	21.927	K2	0.403	11.918	0.718	7.3	6.0	149.0	0.84	6.0	False	8.083912345485874e-09	5.155900303443544e-06	
eta Tuc	47.44	A1	0.146	7.029	0.988	4.8	4.9	45.0	2.14	4.9	False	4.4562852070682516e-08	2.9376308908624637e-05	
eta Tuc	47.44	A1	0.172	8.469	0.775	4.8	4.9	45.0	2.14	4.9	False	1.693573369995446e-08	3.712223242188055e-05	
HD 105	38.845	G0	0.138	5.375	0.943	6.9	6.2	45.0	1.14	6.2	False	6.289140211709557e-08	2.0928398538870867e-05	
HR 9	39.96	F3	0.164	7.014	1.366	5.8	5.3	26.0	1.49	5.3	False	5.32654962354451e-07	4.0944954124317876e-05	
HD 987	45.847	G8	1.365	111.869	1.715	8.0	7.1	45.0	0.94	7.1	False	2.4742503562877503e-07	6.274386084652134e-06	
HD 1237 A	17.565	G8	1.709	49.498	1.454	5.9	5.0	200.0	1.01	5.0	False	3.431837354620285e-08	6.307166248072891e-06	
HD 1466	42.97	F8	0.21	10.311	0.625	6.9	6.2	45.0	1.19	6.2	False	1.0181232687934037e-08	2.240100702296934e-05	
lam01 Phe	52.97	A1	0.247	14.382	1.713	4.5	4.8	473.0	2.18	4.8	False	4.4500946888246727e-10	1.787295800995114e-05	
bet01 Tuc	41.41	B8	0.313	13.017	0.679	4.4	4.7	45.0	2.44	4.7	False	1.6412995257645364e-08	2.1168510110510945e-05	
ksi Phe	68.43	A3	0.184	13.123	1.202	5.5	5.6	767.0	1.91	5.6	False	2.455390738511573e-10	1.6764471000718574e-05	
HIP 6276	35.332	G9	0.225	8.853	7.064	7.7	6.7	149.0	0.94	6.7	False	4.478179330369744e-06	6.130591080092345e-05	
48 Cet	71.38	A0	0.561	41.48	0.644	4.8	5.0	553.0	2.27	5.0	False	6.590596434982416e-10	6.114788677185539e-06	
HD 10472	71.15	F2	0.193	14.492	1.693	7.2	6.7	45.0	1.44	6.7	False	9.760827026678503e-08	2.774601290873557e-05	
HD 13183	49.535	G7	1.735	85.966	0.734	7.9	7.0	45.0	1.05	7.0	False	1.3377325437390022e-08	2.5112433030367314e-06	
phi Eri	47.12	B8	0.172	9.488	6.402	3.5	4.0	45.0	3.58	4.0	False	1.667097341071983e-05	3.52905656766689e-05	
phi Eri	47.12	B8	0.338	19.061	0.658	3.5	4.0	45.0	3.58	4.0	False	1.1075280047833007e-08	1.7159731111225698e-05	
CC Eri	11.537	K7	0.498	5.781	1.051	7.1	5.1	30.0	0.84	5.1	False	1.1631486524166807e-06	4.662898367023381e-06	
eps Hyi	46.55	B9	1.527	71.09	4.047	3.9	4.4	45.0	2.7	4.4	True	3.1405569862622127e-06	1.5500637737077504e-06	
HR 784	21.93	F8	0.304	6.667	3.536	5.3	4.7	125.0	1.81	4.7	False	1.8903276099882111e-06	1.8544622109821195e-05	
zet Hor	48.94	F6	0.123	7.265	1.263	4.7	4.3	30.0	3.34	4.3	False	1.7241647363598518e-07	8.347088459444549e-05	
iot Hor	17.327	F8	0.199	3.472	0.862	4.8	4.3	300.0	1.24	4.3	False	4.020220287431769e-09	1.7733556858077947e-05	
HR 826	48.198	F3	0.717	34.692	0.552	6.1	5.6	300.0	1.53	5.6	False	1.4397144720159223e-09	3.176497386229497e-06	
VZ Hor	40.126	K1	1.406	70.926	0.606	7.9	6.7	300.0	0.99	6.7	False	2.138350163680439e-09	3.6316305408993863e-06	
EP Eri	10.358	K1	0.14	6.664	1.08	5.1	4.2	126.0	0.92	4.2	False	9.34380334569034e-08	2.322623763148195e-05	
HD 18809	48.89	G4	0.965	61.755	1.536	7.8	6.9	125.0	1.05	6.9	False	2.197140839175655e-08	1.9539117886737787e-06	
HD 20232	79.47	A2	0.363	28.817	0.998	6.5	6.4	429.0	1.66	6.4	False	1.8358349314013147e-10	1.978956693370465e-05	
HR 1139	41.81	A5	0.41	19.826	0.88	5.3	5.2	534.0	1.62	5.2	False	6.689972753801242e-10	8.68278086447066e-06	
HR 1190	52.7	B9	0.139	11.241	1.557	4.6	4.6	45.0	2.53	4.6	False	1.1461767151131722e-07	2.5518217626819288e-05	
HR 1190	52.7	B9	0.292	17.293	1.453	4.6	4.6	45.0	2.53	4.6	False	7.663246434177087e-08	1.3087412315358819e-05	
HR 1249	18.771	F7	0.178	3.551	0.545	4.9	4.3	149.0	1.28	4.3	False	1.0357410754913983e-08	3.040231346538591e-05	
39 Tau	16.895	G5	0.284	4.824	1.103	5.3	4.5	300.0	1.11	4.5	False	4.200945636221798e-09	1.4105454889355855e-05	
gam Dor	20.46	F1	0.491	10.053	10.513	3.8	3.5	894.0	1.56	3.5	False	2.1385799268959885e-06	9.34348872148779e-06	
HD 28287	35.645	G9	0.236	8.758	0.702	8.0	6.9	149.0	0.89	6.9	False	3.0500193691953403e-09	2.0072280642038302e-05	
51 Eri	29.78	F0	0.179	5.963	0.607	4.8	4.8	26.0	1.58	4.8	False	6.85201944279873e-08	5.799270805091924e-05	
HR 1597	30.468	F5	0.578	20.642	1.024	5.7	5.1	125.0	1.33	5.1	False	8.033302746241266e-09	2.208823093381475e-06	
pi01 Ori	35.66	A0	0.177	6.344	0.592	4.4	4.5	424.0	1.85	4.5	False	2.613746571382408e-09	0.00010748621718358604	
HD 35650	17.479	K6	0.188	3.298	0.74	7.9	6.1	149.0	0.71	6.1	False	1.2759775501581493e-08	2.8632126362885717e-05	
AF Lep	26.877	F8	0.327	9.002	1.057	5.7	5.1	26.0	1.15	5.1	False	3.9055455117261695e-07	1.6411427624125003e-05	
HD 36329	72.46	G3	0.654	48.499	0.726	7.8	7.1	42.0	1.35	7.1	False	6.623298669686849e-09	7.880094087719763e-06	
zet Lep	21.608	A2	0.165	4.442	3.34	3.3	3.3	26.0	2.06	3.3	False	2.1489392044934108e-05	2.7081044036331182e-05	
bet Pic	19.44	A6	1.505	29.657	0.606	3.6	3.5	26.0	1.73	3.5	False	1.5894602088045135e-07	3.3975804184780084e-06	
HD 41278	57.201	F5	0.355	20.309	1.718	6.9	6.4	149.0	1.37	6.4	False	1.6563828719227643e-08	3.269209683625556e-05	
HR 2234	73.28	A3	0.139	10.188	0.643	5.8	5.9	440.0	1.91	5.9	False	6.304359156295767e-10	6.394071116287009e-05	
AO Men	39.263	K4	0.621	24.464	2.956	8.4	7.0	26.0	0.89	7.0	False	4.494050945568688e-06	7.290510490247364e-06	
V1358 Ori	52.01	G0	0.879	46.789	0.644	7.3	6.6	42.0	1.24	6.6	False	1.0098961177685077e-08	6.183896305182281e-06	
V435 Car	71.43	A5	1.084	87.553	0.659	6.4	6.3	439.0	1.64	6.3	False	6.674206496508453e-10	3.445485675591358e-06	
HD 45270	23.89	G1	1.335	32.155	2.152	5.9	5.2	149.0	1.15	5.2	False	2.0438246063215224e-07	4.082873281680741e-06	
HR 2562	34.041	F5	0.662	24.932	7.107	5.7	5.1	300.0	1.43	5.1	False	1.494117159447072e-06	4.423584151903233e-06	
HR 2558	55.41	A3	0.383	21.221	3.122	5.6	5.5	687.0	1.69	5.5	False	1.3608052993899255e-09	5.608079243713073e-06	
lam Gem A	30.93	A4	0.833	29.603	40.782	3.4	3.5	638.0	2.12	3.5	True	0.00018283529037323027	3.5391101732002217e-06	
HR 2814	36.65	F9	1.278	48.33	1.23	5.9	5.3	200.0	1.35	5.3	False	3.1691517862449022e-09	2.1338282424279604e-06	
HD 58556	33.925	G1	1.698	61.833	0.689	6.4	5.7	300.0	1.19	5.7	False	3.0827199947719645e-09	1.1595774937144158e-06	
HD 59704	53.37	F7	0.182	10.539	0.688	7.2	6.5	200.0	1.26	6.5	False	1.3041203808097845e-09	6.354181874755788e-05	
HD 61033	28.93	G7	1.845	53.49	0.976	6.8	5.8	300.0	1.05	5.8	False	1.4261507894116513e-09	3.0158710162449015e-06	
HD 63008	30.084	F9	0.189	5.994	0.575	6.1	5.4	300.0	1.19	5.4	False	3.744619478019968e-09	3.848792869974417e-05	
HD 63008 B	30.08	G5	1.539	46.588	0.845	6.9	6.0	300.0	1.01	6.0	False	3.996222532016826e-09	8.321078788846643e-06	
HD 63608	33.806	K0	0.141	4.761	0.832	7.5	6.5	200.0	0.97	6.5	False	3.3127043219502724e-09	2.351831805342479e-05	
HD 64122	80.66	F6	0.557	50.401	1.62	7.9	7.3	30.0	1.32	7.3	False	1.7134185882512655e-07	1.4518029890255248e-05	
q Pup	28.63	A8	1.216	37.236	0.788	4.2	4.1	894.0	1.71	4.1	False	4.107745294160881e-09	2.8464798701206567e-06	
HD 70703	72.71	A0	1.628	140.332	0.753	6.3	6.3	45.0	1.74	6.3	False	6.539152463947252e-09	6.150051707770331e-06	
V478 Hya	59.28	G1	0.15	9.088	4.425	8.1	7.3	200.0	1.08	7.3	False	2.129865665907763e-07	3.190402484494496e-05	
V592 Pup	66.98	G1	0.789	53.085	0.652	7.1	6.4	80.0	1.34	6.4	False	8.763305698539726e-10	4.830302316790367e-06	
HR 3341	69.33	A0	0.393	27.782	3.135	5.8	5.9	149.0	1.96	5.9	False	7.700178675191333e-08	6.44178585113265e-06	
HR 3341	69.33	A0	0.208	14.867	3.186	5.8	5.9	149.0	1.96	5.9	False	7.938578777980172e-08	4.021788061007589e-05	
HR 3395	26.28	F8	0.194	5.109	1.179	5.4	4.8	125.0	2.08	4.8	False	2.2936551907303075e-08	4.119585177819621e-05	
V401 Hya	24.342	G8	0.166	4.148	1.6	6.1	5.3	300.0	1.11	5.3	False	4.475182517737375e-09	0.00011739755077297736	
eta Cha	94.97	B8	0.152	14.469	1.036	5.5	5.7	11.0	3.2	5.7	False	2.0284256114816e-07	7.378353314120113e-05	
eta Cha	94.97	B8	0.486	46.859	0.63	5.5	5.7	11.0	3.2	5.7	False	1.496291326289007e-08	6.772911825204755e-06	
Asellus Borealis	55.56	A1	1.198	69.239	0.715	4.5	4.8	527.0	2.22	4.8	False	1.113738056227029e-09	2.0199555555671648e-06	
V405 Hya	27.382	K2	0.125	4.317	2.819	7.8	6.5	125.0	0.85	6.5	False	5.101978174957741e-07	8.499477041037408e-05	
bet Car	34.7	A1	1.459	65.268	0.629	1.2	1.5	324.0	3.31	1.5	False	2.872177720458514e-09	1.753051910801497e-06	
HIP 46634	35.364	-	0.225	8.007	0.734	7.9	6.8	125.0	0.92	6.8	False	3.1727630607150274e-09	2.910958242175517e-05	
HD 84075	64.098	G2	0.153	9.87	0.545	7.9	7.2	50.0	1.16	7.2	False	1.712888460698281e-09	3.966752016166659e-05	
HD 84040	71.61	F7	0.933	66.93	0.725	8.0	7.3	70.0	1.2	7.3	False	1.8119734329676646e-09	5.5371390520340834e-06	
HD 84273	45.235	G5	0.24	11.877	0.946	7.6	6.9	300.0	1.0	6.9	False	5.859206141556774e-10	1.2726100020672219e-05	
4 Sex	47.21	F5	0.143	7.942	5.885	5.8	5.2	300.0	2.69	5.2	False	4.3922893763758685e-07	2.2257002271454086e-05	
4 Sex	47.21	F5	0.275	12.996	0.587	5.8	5.2	300.0	2.69	5.2	False	1.5308805235967323e-09	2.9261486408607443e-05	
HD 87099	76.37	A8	0.296	26.887	0.678	6.7	6.4	925.0	1.54	6.4	False	5.627154042209586e-10	1.0113199953043417e-05	
q Vel	31.08	A2	1.405	43.82	0.693	3.6	3.7	50.0	2.23	3.7	False	2.2057441515201697e-08	8.635695515262301e-07	
HR 4068	62.58	F3	0.84	52.782	2.117	6.0	5.6	70.0	1.57	5.6	False	1.3602455518274111e-07	2.3506357660254456e-06	
HD 90712	37.892	G0	0.121	4.728	0.828	6.9	6.1	300.0	1.13	6.1	False	2.51792592279341e-09	4.465968126475853e-05	
HD 90885 B	33.373	K1	0.478	17.941	2.344	7.8	6.6	300.0	0.89	6.6	False	2.0112202211919702e-08	2.910453940644547e-06	
V419 Hya	21.54	K1	0.325	7.013	54.025	6.9	5.8	149.0	0.9	5.8	True	0.0054350875959914766	1.5591832992169705e-05	
HR 4296	58.84	A3	0.194	11.688	1.481	5.8	5.8	456.0	1.68	5.8	False	3.5965110702156666e-10	2.4271285598680957e-05	
b Leo	38.87	kA	0.254	11.856	0.807	4.2	4.3	425.0	2.04	4.3	False	2.3232124622754093e-09	2.503043733436889e-05	
HR 4372	74.21	A1	0.133	11.607	0.558	6.0	6.0	431.0	1.85	6.0	False	5.915072230665774e-10	5.7167665702757564e-05	
HD 100546	110.02	B9	0.307	35.712	60.788	6.2	6.0	15.0	2.21	6.0	True	0.0017076828428883712	2.1570652087825213e-05	
89 Leo	27.062	F5	0.176	6.904	6.398	5.3	4.8	300.0	1.38	4.8	False	1.699901400783149e-06	2.5617821033704066e-05	
HD 102458	113.4	G4	0.24	33.882	1.453	8.2	7.6	15.0	1.37	7.6	False	2.0465549203146093e-07	3.591844424226708e-05	
HD 103599	108.03	F3	0.183	20.041	0.832	8.0	7.4	15.0	1.37	7.4	False	3.758790697954234e-08	2.5651111925831293e-05	
HD 104125	99.15	A2	0.835	82.777	0.781	6.4	6.3	15.0	2.0	6.3	False	3.244667043320312e-08	3.8911967579502804e-06	
HD 105613	104.61	A3	0.162	17.484	0.958	7.1	7.0	15.0	1.79	7.0	False	7.322146244278934e-08	6.93202272808884e-05	
HD 105613	104.61	A3	0.568	59.397	0.657	7.1	7.0	15.0	1.79	7.0	False	1.3371532389409303e-08	4.757532197986553e-06	
HR 4669	105.94	A0	0.214	34.595	0.549	5.8	6.0	15.0	2.49	6.0	False	8.51320029453134e-09	1.6166938784540046e-05	
HD 106906	103.33	F5	0.223	23.581	3.11	7.4	6.8	15.0	1.51	6.8	False	2.60796565998028e-06	5.2070633751270485e-05	
HR 4692	97.36	B9	0.579	62.155	0.976	6.0	6.3	15.0	2.46	6.3	False	9.186339621419822e-08	3.919936870161611e-06	
HR 4796 A	72.78	A0	0.845	113.99	1.2	5.6	5.8	10.0	2.23	5.8	False	5.677781938332282e-07	1.1033938128227994e-06	
HR 4796 A	72.78	A0	0.619	46.853	0.621	5.6	5.8	10.0	2.23	5.8	False	2.623578936582705e-08	4.221023163015374e-06	
LO Mus	30.44	K1	0.135	4.107	1.886	7.7	6.7	70.0	0.83	6.7	False	3.1188138713941846e-07	2.4758905666508256e-05	
HD 112383	101.65	A2	0.306	34.304	1.242	6.5	6.7	15.0	2.07	6.7	False	1.7918735746156215e-07	1.9718045033961335e-05	
HR 5008	71.93	A2	0.177	13.241	0.783	5.5	5.5	907.0	1.89	5.5	False	6.494748148146794e-10	2.4018995414697154e-05	
iot Cen	18.021	kA	0.235	4.517	0.642	2.5	2.7	200.0	2.14	2.7	False	1.1270568815935969e-08	2.6241501013799832e-05	
HD 118878	122.91	A0	0.869	107.591	0.526	6.3	6.3	16.0	2.21	6.3	False	5.814112248966733e-09	8.513659529273432e-06	
HD 118878	122.91	A0	0.157	19.254	0.627	6.3	6.3	16.0	2.21	6.3	False	9.585597717498162e-09	2.3066589404306705e-05	
HD 118991 A	86.82	B8	0.276	24.151	0.56	5.1	5.4	15.0	3.21	5.4	False	1.3060704153641717e-08	9.393245375456419e-06	
HD 122973	51.85	G2	0.22	11.496	0.711	7.4	6.8	300.0	1.19	6.8	False	1.3268090692797512e-09	5.895710132198403e-05	
HD 130697	145.6	A2	1.219	196.957	1.015	6.5	6.5	16.0	2.17	6.5	False	4.147107049801941e-08	2.7767671282047537e-06	
HD 131435	43.46	F5	0.176	8.225	0.523	6.5	6.0	131.0	1.29	6.0	False	1.9465411532843526e-09	2.7917466703273267e-05	
HD 131835	133.66	A2	0.196	26.248	6.489	7.6	7.6	16.0	1.77	7.6	False	8.970379859146852e-06	3.680583228693925e-05	
HD 132094	176.67	B9	0.146	26.11	0.658	7.0	7.3	16.0	2.48	7.3	False	4.855123521275185e-09	5.029576468881439e-05	
HD 133803	110.71	A9	1.21	134.522	0.716	7.7	7.4	16.0	1.55	7.4	False	1.1795017241180447e-08	4.00934627664263e-06	
NY Aps	52.536	G9	1.497	83.88	0.821	8.4	7.5	50.0	0.84	7.5	False	1.2997292481960595e-08	6.841575361401813e-06	
HR 5663	52.37	A2	0.388	20.336	0.957	5.6	5.5	547.0	1.66	5.5	False	4.219312344926472e-10	4.147870838167771e-06	
bet Cir	30.55	A3	0.177	5.41	0.882	3.8	3.8	536.0	1.93	3.8	False	1.2523370039307564e-09	8.669819616684334e-05	
bet Cir	30.55	A3	0.126	3.839	1.278	3.8	3.8	536.0	1.93	3.8	False	1.2937838056307851e-09	2.7448624610326784e-05	
gam TrA	56.37	A1	0.14	8.112	0.708	2.6	2.5	291.0	3.41	2.5	False	1.126420046424069e-09	5.278393718076897e-05	
HD 136482	148.27	B8	0.434	68.199	1.282	6.5	6.8	16.0	2.71	6.8	False	8.230834315979577e-08	7.676487373194139e-06	
